crop,area_ha,rainfall,temp_mean,humidity,soil_ph,nitrogen,phosphorus,potassium,ndvi_mean,ndwi_mean,ndmi_mean,yield_prediction,disease_probability,historical_loss,risk_score
maize,9.308,963.81,32.61,38.3,5.72,285.77,13.44,279.64,0.7658,-0.2844,0.0934,6.207,0.061,0.1906,37.41
wheat,6.74,1077.23,23.61,59.81,6.69,287.24,17.41,203.67,0.8226,-0.1459,0.2071,5.119,0.0425,0.2289,18.33
rice,3.164,650.84,33.21,96.02,5.67,223.43,7.59,208.71,0.6405,-0.2464,0.0965,5.022,0.7167,0.3079,84.35
rice,5.365,550.64,30.33,76.76,7.6,234.59,32.71,242.46,0.7347,-0.1711,0.2537,5.125,0.1512,0.1758,36.49
wheat,9.082,475.18,25.88,63.95,6.65,173.59,19.96,160.75,0.7755,-0.101,0.3496,5.674,0.1918,0.054,27.72
maize,9.254,746.86,26.02,72.97,7.23,246.42,22.71,177.96,0.7586,-0.1162,0.2807,6.445,0.1544,0.2088,29.96
maize,2.223,1063.38,25.6,64.31,7.16,204.99,31.33,212.72,0.8541,-0.1258,0.2042,6.686,0.1206,0.197,24.35
cotton,7.413,659.69,34.27,46.45,6.42,233.9,35.84,186.77,0.5919,-0.3801,0.0196,1.529,0.1821,0.1133,49.27
soybean,4.467,252.68,31.36,59.65,6.19,155.33,34.55,91.01,0.7099,-0.333,0.2761,3.248,0.0893,0.2016,42.3
wheat,5.19,603.65,21.81,73.04,5.74,371.45,37.04,210.15,0.8926,0.1241,0.2845,5.22,0.0607,0.0595,25.43
chickpea,5.637,837.56,26.97,49.79,7.27,394.61,23.4,143.0,0.7947,-0.0972,0.3374,2.92,0.0542,0.0849,15.13
soybean,1.433,581.56,27.9,61.76,6.5,307.03,23.16,205.0,0.583,-0.2157,0.158,3.947,0.1388,0.0,28.4
rice,8.28,627.46,27.09,65.75,6.85,281.99,11.86,271.02,0.7609,-0.184,0.1653,5.994,0.1952,0.3715,40.68
wheat,6.692,423.81,27.93,56.11,5.37,139.05,6.16,200.29,0.7167,-0.1952,0.1912,4.5,0.1411,0.1562,48.06
soybean,1.813,753.29,31.05,51.52,5.95,293.63,38.78,210.24,0.6539,-0.1648,0.2868,3.379,0.238,0.2435,55.07
maize,6.725,752.18,25.78,97.81,6.35,217.75,21.6,221.47,0.6606,0.0178,0.2819,6.305,0.5828,0.303,50.55
rice,1.235,444.34,26.0,72.64,5.57,313.08,22.26,103.72,0.8022,-0.031,0.2333,5.889,0.2751,0.202,37.99
cotton,9.928,645.05,34.0,82.42,6.29,193.53,21.32,239.45,0.7206,-0.2511,0.2067,2.156,0.4069,0.2112,46.64
wheat,2.853,578.49,22.85,83.05,6.73,296.34,19.32,238.24,0.655,0.0191,0.3672,4.998,0.2245,0.1913,32.51
maize,3.459,1074.16,27.6,57.83,5.57,226.41,37.13,224.27,0.5282,-0.177,0.3021,5.701,0.1467,0.0576,42.49
maize,3.81,988.78,28.03,57.2,6.98,228.66,32.94,145.98,0.7061,-0.1166,0.117,5.169,0.0992,0.186,34.83
soybean,7.415,522.13,24.35,85.89,6.69,314.29,28.56,154.81,0.8414,-0.1372,0.2656,3.696,0.1972,0.1298,20.26
rice,7.009,305.66,31.66,72.92,6.27,311.41,27.81,253.93,0.6607,-0.2291,0.2293,4.453,0.3237,0.3262,54.19
wheat,5.336,507.52,34.18,76.71,6.87,244.33,12.36,201.48,0.6456,-0.3945,0.1261,4.279,0.2549,0.3255,48.58
wheat,1.743,767.99,19.48,81.62,6.76,197.87,39.73,177.88,0.7896,0.1134,0.2516,5.04,0.1014,0.1108,16.21
maize,2.085,833.25,32.33,86.71,6.81,407.88,24.62,178.08,0.7538,-0.2207,0.0668,4.784,0.4151,0.2281,41.88
maize,7.232,753.28,32.45,73.48,6.83,128.01,20.01,139.0,0.6625,-0.3696,0.0471,5.612,0.3013,0.1514,36.09
soybean,9.501,450.19,33.55,82.38,5.46,250.67,28.99,181.79,0.7578,-0.3304,0.2155,3.07,0.3641,0.1908,50.9
rice,6.667,867.32,24.68,88.24,6.6,135.95,16.81,115.67,0.7302,-0.052,0.3548,6.014,0.2095,0.3005,39.46
wheat,2.978,994.85,25.2,46.6,6.69,282.06,11.19,239.71,0.7611,-0.0768,0.239,5.191,0.0506,0.2254,21.28
maize,4.799,386.99,19.4,58.53,6.81,181.53,22.2,178.67,0.689,0.1293,0.1832,5.821,0.0757,0.1236,26.22
maize,7.788,542.1,27.06,47.17,5.47,290.4,19.87,157.83,0.7738,-0.2175,0.2445,6.495,0.0711,0.1912,34.42
maize,9.906,977.25,22.19,78.15,6.23,249.1,33.25,232.98,0.835,0.0013,0.2741,6.378,0.0754,0.0622,12.58
rice,4.704,534.52,22.46,63.01,7.28,262.42,24.55,156.6,0.7842,0.1901,0.3872,6.017,0.0632,0.2206,25.65
soybean,2.858,952.05,25.89,33.94,6.17,267.63,42.2,192.37,0.6688,-0.1095,0.2212,3.718,0.0353,0.1116,25.35
wheat,7.363,1004.13,37.54,66.4,6.03,227.29,32.77,206.47,0.6264,-0.315,0.0607,2.952,0.2983,0.3047,84.74
maize,3.373,738.95,30.09,71.58,6.46,350.43,22.49,192.43,0.7288,-0.23,0.16,6.199,0.1665,0.1026,33.26
rice,8.678,560.22,30.13,75.69,6.24,365.75,24.9,280.77,0.6186,-0.2717,0.1299,5.512,0.229,0.2229,42.09
wheat,9.515,794.56,33.6,73.22,6.33,259.83,28.12,145.11,0.8166,-0.3857,0.0207,4.381,0.1586,0.2649,55.25
chickpea,6.022,150.0,25.67,59.28,6.21,225.47,11.48,201.49,0.6552,-0.0033,0.176,2.625,0.0647,0.0769,25.95
chickpea,0.646,1180.95,20.75,66.18,6.55,241.17,19.24,255.02,0.6442,0.015,0.4117,2.722,0.0914,0.1735,28.91
rice,7.121,844.49,36.02,83.85,6.12,271.15,23.84,178.55,0.4888,-0.3126,0.1516,4.002,0.6171,0.4038,87.01
rice,5.296,565.9,24.63,39.47,6.51,284.16,17.59,175.95,0.6591,-0.1124,0.5523,5.992,0.1158,0.1853,30.08
wheat,5.528,595.43,21.39,71.3,6.47,180.72,16.36,201.51,0.7446,0.1157,0.3039,5.36,0.134,0.3005,25.81
wheat,7.586,967.77,30.02,53.32,7.74,323.74,24.05,193.45,0.6639,-0.0124,0.1915,4.405,0.2687,0.1792,61.03
cotton,7.746,711.92,36.84,72.6,8.19,329.98,29.45,147.83,0.5492,-0.3111,0.1373,1.491,0.5778,0.4225,92.59
wheat,3.959,540.9,36.67,44.12,6.41,260.59,28.41,94.52,0.6138,-0.4808,0.0299,2.696,0.1116,0.2264,75.14
soybean,2.977,735.65,22.39,75.55,6.47,338.13,20.12,104.38,0.6929,0.1651,0.2753,3.747,0.0713,0.082,22.86
cotton,3.843,459.22,28.36,93.53,7.72,151.92,18.91,199.11,0.5084,0.0163,0.2384,1.785,0.2018,0.2785,79.49
chickpea,9.697,211.5,32.31,93.18,6.83,255.42,28.19,193.16,0.7023,-0.239,0.1735,2.148,0.2671,0.154,52.55
cotton,9.276,618.53,25.12,63.68,6.81,297.64,15.97,181.02,0.7056,-0.0219,0.3423,2.53,0.1082,0.2334,24.54
soybean,3.193,848.63,34.38,64.5,6.19,205.47,5.0,179.63,0.632,-0.3471,0.1741,2.962,0.1626,0.414,77.94
chickpea,8.67,539.18,26.45,67.76,6.14,247.08,33.59,108.99,0.5556,-0.0295,0.2134,3.219,0.2004,0.1206,51.73
chickpea,9.046,623.32,24.29,66.1,7.08,270.55,23.54,209.4,0.7736,0.1643,0.517,3.117,0.2268,0.2362,35.88
cotton,9.173,597.19,20.16,72.8,6.07,198.21,8.69,137.89,0.8039,-0.0046,0.3011,2.401,0.0915,0.1022,31.74
soybean,9.905,313.12,33.99,62.48,6.23,130.24,9.89,141.13,0.5856,-0.3224,0.3283,2.556,0.1416,0.2902,69.29
cotton,9.228,905.63,31.91,78.55,6.46,191.62,24.74,140.59,0.6907,-0.2483,0.0756,2.199,0.1418,0.0793,30.31
rice,3.636,895.13,29.74,85.47,7.7,60.0,13.58,229.41,0.6134,-0.1882,0.2086,5.123,0.3595,0.2034,65.4
cotton,4.265,569.03,27.99,45.79,6.22,339.08,21.0,215.67,0.7398,-0.0679,0.3204,2.396,0.0873,0.1375,36.09
cotton,7.238,857.26,26.91,73.72,6.47,286.08,15.5,116.54,0.7454,-0.1672,0.1652,2.495,0.153,0.1819,31.15
maize,1.627,660.93,31.25,58.32,5.89,335.16,24.78,86.68,0.7423,-0.2379,0.417,5.888,0.2161,0.1913,47.4
chickpea,4.786,260.32,33.3,68.81,6.23,60.0,33.88,234.52,0.6838,-0.3893,0.1721,2.458,0.1654,0.3051,60.31
maize,8.664,560.09,23.78,75.52,5.22,262.93,20.72,121.61,0.677,-0.0584,0.3087,6.635,0.1096,0.1294,48.46
wheat,8.567,680.01,31.89,58.09,6.76,336.45,28.18,184.91,0.7536,-0.2048,0.2092,3.989,0.1975,0.1753,46.66
rice,1.927,431.23,34.23,85.08,5.95,339.02,37.31,198.96,0.5985,-0.3694,0.261,4.622,0.296,0.1162,72.41
rice,7.891,460.1,27.72,59.3,5.91,376.88,27.62,181.11,0.5938,-0.3076,0.2061,5.503,0.0781,0.1674,40.47
cotton,3.979,635.41,27.08,40.21,7.2,224.71,16.01,134.83,0.5894,-0.1251,0.2702,2.968,0.0474,0.051,31.67
cotton,5.405,1123.08,33.15,59.58,6.97,181.97,14.58,99.08,0.7233,-0.3001,0.2891,2.049,0.2914,0.2402,71.04
wheat,5.299,741.24,33.01,51.23,6.55,387.09,19.27,254.63,0.7639,-0.273,0.127,4.558,0.1865,0.0467,25.56
cotton,1.192,842.24,29.17,72.48,6.14,294.24,11.2,216.67,0.6457,-0.1102,0.095,2.475,0.153,0.0727,35.76
chickpea,4.326,634.74,31.7,50.51,6.29,223.94,19.21,119.53,0.5695,-0.2598,0.1461,2.218,0.1819,0.1467,66.34
soybean,1.536,1122.23,32.44,72.21,6.47,334.05,9.27,260.62,0.859,-0.2831,0.188,3.232,0.2814,0.1456,40.15
wheat,6.322,170.97,30.44,61.09,6.3,150.77,22.98,115.84,0.6444,-0.3093,0.2684,3.768,0.2251,0.1614,54.38
soybean,3.544,585.12,31.89,73.65,7.34,311.3,35.89,138.18,0.6882,-0.1336,0.0863,3.017,0.1018,0.0965,44.46
soybean,4.953,1018.63,30.05,84.45,5.69,243.86,24.98,165.6,0.64,-0.0846,0.3568,3.285,0.4047,0.2465,58.43
rice,3.116,1030.64,33.44,86.06,6.14,250.66,29.72,232.92,0.6705,-0.301,0.0404,4.428,0.3552,0.2574,60.15
wheat,2.587,632.3,27.09,64.67,6.89,245.06,5.5,256.92,0.7354,-0.0128,0.4494,5.41,0.291,0.0865,27.39
cotton,6.955,616.14,30.51,63.42,6.79,260.26,15.66,108.54,0.7831,-0.3903,0.1851,2.204,0.1098,0.2225,41.87
soybean,9.218,731.6,32.46,65.53,5.8,142.93,35.66,158.84,0.5223,-0.3592,0.1645,2.806,0.2756,0.3122,88.89
soybean,2.758,698.82,31.16,60.8,6.55,278.1,22.26,137.17,0.7533,-0.2269,0.094,3.761,0.1256,0.0803,26.5
maize,1.179,528.28,30.26,74.66,7.41,96.36,26.41,61.82,0.6093,-0.2749,0.1358,5.672,0.2277,0.3162,70.1
chickpea,3.044,707.95,23.62,80.16,7.28,123.03,35.29,143.91,0.6467,0.0148,0.2429,2.896,0.1978,0.1206,30.38
maize,6.492,1160.1,25.2,68.88,6.07,199.45,19.47,180.93,0.6985,-0.1106,0.3466,6.185,0.1454,0.0,29.62
rice,2.796,802.69,26.53,61.89,6.29,295.99,31.11,92.34,0.8048,-0.0415,0.2783,5.726,0.1429,0.1814,26.9
chickpea,2.575,219.27,27.29,66.57,7.35,326.53,39.27,129.53,0.8447,-0.0252,0.3296,2.976,0.0593,0.1812,30.4
maize,5.818,523.0,19.7,50.42,7.24,247.99,18.31,201.5,0.8934,0.0208,0.4177,6.282,0.0484,0.2947,31.59
rice,2.491,507.03,33.64,54.55,7.87,190.15,29.61,131.51,0.5278,-0.394,0.1745,4.761,0.1893,0.0905,72.44
wheat,4.562,549.73,26.11,65.9,8.2,237.19,38.69,236.61,0.6738,-0.0885,0.1914,4.769,0.0887,0.0561,36.85
wheat,5.211,954.56,28.71,59.74,6.56,269.11,33.14,334.27,0.7233,-0.2586,0.0831,5.405,0.2166,0.0507,24.59
soybean,8.745,412.13,29.93,64.39,6.59,299.14,24.92,148.2,0.7718,-0.2793,0.0935,3.973,0.2283,0.1393,36.49
cotton,1.222,528.64,25.7,41.05,6.88,321.75,30.57,225.43,0.7367,-0.113,0.2502,2.908,0.0425,0.2258,22.49
soybean,1.66,684.21,36.25,42.01,6.36,314.48,34.48,163.7,0.4713,-0.4988,-0.0617,2.78,0.1898,0.1937,77.98
soybean,4.849,478.19,31.63,54.33,5.54,258.9,18.4,215.48,0.5483,-0.1754,0.2831,3.348,0.1534,0.1132,70.04
chickpea,8.328,558.08,26.14,73.27,7.3,161.41,38.31,168.43,0.4972,-0.0044,0.2711,2.737,0.4065,0.1376,57.47
maize,5.194,769.57,32.63,52.91,6.77,238.46,27.01,225.79,0.6911,-0.297,0.0884,5.15,0.1124,0.3346,46.05
soybean,9.641,371.09,34.38,97.15,6.18,231.32,32.15,101.82,0.6264,-0.3192,0.1063,2.812,0.4778,0.2667,71.39
wheat,5.361,371.38,29.72,57.42,6.84,77.19,25.13,251.88,0.5878,-0.172,0.2723,4.775,0.1484,0.1526,37.47
rice,9.938,489.13,27.47,54.21,7.34,212.29,32.19,197.69,0.7098,-0.082,0.2579,5.994,0.1179,0.1649,30.23
chickpea,5.83,790.47,30.35,79.3,5.68,355.28,6.07,200.39,0.6789,-0.1542,0.2249,2.961,0.2373,0.2857,47.19
rice,4.397,441.4,24.3,52.56,5.83,296.23,30.07,165.89,0.8132,0.0063,0.2339,5.785,0.0542,0.1403,26.52
rice,3.692,312.83,27.78,57.44,6.69,302.77,30.31,75.25,0.7454,-0.1616,0.3005,6.113,0.1497,0.169,21.8
maize,9.268,522.05,31.93,61.71,6.7,286.53,26.96,202.85,0.8018,-0.3001,0.2571,5.834,0.2968,0.3133,44.85
chickpea,7.752,619.58,29.23,54.27,6.51,290.56,10.16,69.29,0.6381,-0.2632,0.2199,3.004,0.0763,0.2445,53.94
soybean,5.525,494.99,20.24,37.23,5.94,128.17,29.37,175.29,0.6652,0.0521,0.2816,3.151,0.0331,0.2101,32.98
wheat,3.356,770.05,27.17,54.35,6.91,371.82,17.75,143.53,0.6887,-0.0653,0.27,4.89,0.1515,0.2524,32.55
chickpea,5.107,752.44,15.64,52.61,5.8,177.18,15.54,196.28,0.7938,0.1971,0.4747,3.006,0.0344,0.0119,32.07
rice,5.295,570.81,26.67,96.78,5.97,223.48,31.66,148.29,0.6626,-0.0311,0.4652,6.116,0.2672,0.1897,40.53
maize,1.513,695.48,27.3,57.97,6.03,267.74,25.7,225.62,0.9154,-0.1248,0.3159,6.613,0.0583,0.011,16.11
cotton,0.872,700.3,21.46,49.7,6.63,190.3,26.51,201.5,0.6738,0.0941,0.3479,2.604,0.0744,0.1383,26.47
maize,8.306,558.9,31.85,69.31,6.7,301.06,22.59,234.39,0.6532,-0.2328,0.1574,5.373,0.4483,0.1574,65.4
rice,8.042,730.89,33.08,66.13,5.99,178.28,33.78,166.48,0.7719,-0.3553,0.2026,5.702,0.2233,0.0,36.09
soybean,1.653,833.4,32.66,51.77,6.37,139.22,29.81,291.06,0.5975,-0.4025,0.1501,2.819,0.121,0.2563,43.63
rice,9.827,485.57,26.02,55.18,5.78,233.51,29.19,147.23,0.8012,-0.0823,0.3668,6.105,0.0645,0.1746,28.05
maize,4.75,544.3,28.33,80.92,6.59,301.45,25.36,137.63,0.6019,-0.1936,0.2869,6.286,0.4284,0.3275,49.52
soybean,3.783,479.11,37.68,46.16,7.69,308.11,30.72,188.4,0.6336,-0.4243,0.0568,2.919,0.3182,0.3762,79.49
rice,2.561,573.09,29.45,56.04,7.39,347.48,26.99,152.95,0.7571,-0.2021,0.17,5.869,0.1177,0.1375,16.59
wheat,6.769,409.32,27.92,64.72,7.74,299.36,32.86,105.02,0.8101,-0.0364,0.4356,5.073,0.2325,0.2968,47.65
wheat,8.205,599.61,26.91,72.48,6.11,311.19,26.54,198.57,0.7371,-0.0466,0.2928,5.3,0.3397,0.2056,32.47
cotton,2.849,557.38,28.74,76.82,5.28,235.2,25.03,292.36,0.868,-0.1909,0.2618,2.645,0.1767,0.0942,45.45
rice,5.193,775.63,28.78,61.89,6.36,291.85,25.05,146.17,0.6685,-0.1933,0.3843,5.698,0.1153,0.1465,34.65
soybean,9.06,370.35,23.11,65.88,6.12,161.38,26.68,95.53,0.6828,0.0835,0.3373,3.511,0.1154,0.0617,31.45
cotton,2.949,346.17,24.0,58.75,6.84,203.3,32.56,126.98,0.7528,-0.0507,0.2451,2.405,0.0663,0.1547,15.8
chickpea,1.899,611.83,25.59,44.44,7.26,322.95,10.2,203.67,0.6358,0.0359,0.2741,3.291,0.0994,0.1545,30.7
maize,2.261,368.24,26.1,47.22,5.47,276.43,30.75,241.41,0.7683,-0.1969,0.1713,6.614,0.0615,0.2726,32.34
maize,5.086,803.45,24.28,51.69,6.82,263.0,16.96,350.0,0.6591,0.0057,0.2216,5.959,0.0802,0.119,30.13
wheat,4.126,974.52,35.55,42.4,6.65,400.09,26.95,146.26,0.564,-0.3958,0.1041,3.848,0.0664,0.2911,43.99
cotton,4.451,429.53,38.34,68.27,6.93,321.33,28.25,120.55,0.5416,-0.5579,0.1252,1.439,0.4822,0.3274,82.59
cotton,4.738,576.07,18.22,63.29,5.53,292.92,21.84,206.08,0.8029,0.072,0.3687,2.394,0.1233,0.2495,38.52
maize,3.018,533.58,30.03,67.81,6.59,294.58,29.06,190.45,0.7595,-0.2045,0.258,5.874,0.1862,0.2428,31.22
wheat,9.358,682.54,31.38,58.19,7.01,331.52,18.67,202.02,0.8251,-0.3602,0.2059,5.201,0.0678,0.1499,23.09
chickpea,9.703,797.81,29.11,51.08,7.92,188.12,24.03,166.03,0.5356,-0.3261,0.2634,2.396,0.1784,0.1938,73.44
maize,8.771,692.76,27.33,98.0,7.48,233.47,25.52,215.37,0.6114,-0.0564,0.291,6.387,0.4274,0.2366,46.62
rice,2.515,904.52,26.41,57.13,7.21,182.87,23.66,147.21,0.6443,-0.1689,0.2069,5.61,0.0492,0.1405,39.47
maize,1.101,289.21,32.72,54.96,6.43,156.59,36.98,253.67,0.5945,-0.2692,0.2447,4.741,0.1794,0.3612,65.57
chickpea,4.983,644.08,22.44,80.09,6.86,283.92,14.62,128.9,0.6257,0.0483,0.2827,3.372,0.2143,0.1702,35.37
cotton,1.338,727.86,29.52,56.69,5.36,204.61,31.57,203.86,0.7383,-0.1544,0.2707,2.394,0.275,0.2333,45.15
maize,2.446,1019.41,18.35,61.41,5.6,199.11,11.87,186.63,0.598,0.1461,0.4007,5.848,0.0797,0.083,43.51
cotton,1.686,889.61,22.94,66.27,7.54,274.9,28.06,112.26,0.7034,-0.0051,0.3258,2.676,0.101,0.08,27.0
maize,4.956,508.65,21.31,64.33,6.41,178.11,32.02,276.85,0.6822,-0.0305,0.2175,5.924,0.0764,0.0,30.5
cotton,6.652,737.49,27.03,53.53,7.72,263.76,39.44,140.33,0.629,-0.0281,0.2416,3.026,0.1111,0.1091,47.6
rice,0.673,460.42,19.95,68.45,7.38,158.78,29.11,92.27,0.7671,0.1926,0.3697,5.628,0.0734,0.3792,33.76
chickpea,2.201,576.13,29.49,61.7,5.52,247.16,9.59,223.97,0.713,-0.0723,0.2802,3.092,0.1178,0.1603,41.96
chickpea,9.57,815.35,33.02,46.71,6.82,251.43,32.73,174.76,0.6391,-0.0905,0.2389,2.045,0.2455,0.2126,55.43
cotton,4.34,880.99,28.65,60.97,7.21,331.69,25.18,208.58,0.7362,-0.0529,0.213,2.35,0.126,0.0691,23.88
rice,7.114,988.19,27.14,25.0,5.68,212.03,33.94,154.68,0.7852,-0.0864,0.2414,5.85,0.0261,0.1322,18.62
maize,1.202,340.45,26.06,72.9,6.65,283.16,17.23,194.99,0.5716,-0.2371,0.3663,5.967,0.2202,0.1519,37.1
rice,8.344,858.21,25.91,54.66,7.12,87.9,32.62,175.36,0.676,-0.1,0.257,6.082,0.1261,0.0223,24.0
soybean,3.14,593.46,26.52,56.11,6.98,316.24,29.15,72.69,0.5909,-0.0937,0.23,3.823,0.1217,0.2824,38.84
soybean,5.15,770.84,28.2,89.49,6.31,175.38,12.03,149.62,0.6388,-0.094,0.2558,3.871,0.3969,0.1675,61.78
soybean,2.178,345.08,24.29,44.5,6.74,248.57,13.52,169.5,0.7582,0.0841,0.4043,3.838,0.1802,0.2744,34.94
maize,5.846,674.99,25.78,68.43,7.58,200.13,18.31,50.0,0.7415,-0.0825,0.0908,6.237,0.0706,0.2299,44.69
cotton,3.629,953.75,26.26,81.63,5.51,188.64,11.89,170.38,0.8315,0.0756,0.2626,2.748,0.1352,0.1692,41.13
cotton,3.819,444.3,24.21,67.63,6.45,181.6,37.48,79.07,0.5803,-0.1182,0.2796,2.461,0.1536,0.2362,43.09
wheat,9.2,824.75,25.35,57.62,7.64,299.63,44.34,290.15,0.7188,-0.1264,0.2685,4.927,0.1312,0.2261,28.25
wheat,6.392,805.93,29.54,82.71,5.66,150.22,26.45,174.78,0.7004,-0.2627,0.1758,5.179,0.3416,0.3848,61.28
rice,6.402,808.68,30.01,65.37,6.43,296.81,34.92,201.84,0.7869,-0.0421,0.1524,5.676,0.185,0.2285,28.13
chickpea,2.554,445.4,28.96,61.74,6.81,236.6,16.47,50.0,0.6791,-0.0682,0.291,2.958,0.1492,0.0,37.34
rice,3.916,901.66,30.29,63.55,6.56,141.3,35.78,226.33,0.699,-0.3569,0.0675,5.532,0.0884,0.1204,32.29
cotton,2.62,934.04,20.04,61.87,6.04,243.26,24.02,244.59,0.811,0.1856,0.4695,2.522,0.0387,0.2097,23.03
chickpea,2.239,932.07,34.64,59.46,5.93,231.61,22.57,157.22,0.5401,-0.3349,0.1923,2.293,0.3396,0.3121,81.51
wheat,3.636,780.85,29.03,87.76,7.17,232.12,30.63,105.41,0.8611,-0.2734,0.2213,4.92,0.2438,0.1748,41.88
rice,9.564,499.29,34.83,40.38,6.1,173.68,13.45,166.03,0.464,-0.4121,0.2032,4.218,0.1051,0.246,75.77
chickpea,3.524,937.89,29.94,70.41,7.79,153.44,29.64,196.51,0.7992,-0.0406,0.2486,2.955,0.1404,0.2966,53.38
soybean,1.953,273.61,31.3,60.48,6.6,338.11,12.25,84.34,0.6479,-0.4157,0.0207,3.304,0.2141,0.124,37.53
maize,4.04,487.06,31.25,63.5,5.77,228.15,36.36,251.77,0.7808,-0.25,0.2203,6.353,0.2297,0.2529,43.17
cotton,5.241,968.51,27.97,72.96,6.28,204.34,21.44,204.19,0.8385,-0.3439,0.3028,2.683,0.1018,0.0,19.97
wheat,4.266,864.13,30.38,53.46,7.39,317.54,32.97,213.3,0.7628,-0.3298,0.1171,4.851,0.0572,0.202,33.69
wheat,5.582,671.98,31.19,66.95,8.2,197.67,15.07,218.3,0.7065,-0.2886,0.1926,4.562,0.2703,0.146,59.49
cotton,9.841,755.18,28.32,86.16,7.52,370.55,31.6,279.26,0.7976,-0.2473,0.2228,2.095,0.1901,0.3274,49.13
cotton,9.969,726.25,32.08,90.35,7.09,256.79,29.31,193.64,0.7136,-0.1691,0.3588,2.595,0.1866,0.2775,50.29
rice,5.314,726.12,25.3,81.5,6.66,338.72,20.77,132.28,0.5846,-0.1317,0.2027,5.778,0.2761,0.0942,42.29
chickpea,9.556,840.8,22.93,79.76,5.93,305.41,31.83,243.64,0.6813,0.0326,0.2988,3.119,0.1151,0.0,26.53
chickpea,7.38,576.07,27.8,84.08,6.37,190.93,28.87,223.68,0.7081,-0.1485,0.4091,3.667,0.2009,0.0457,28.23
maize,2.722,481.65,23.6,95.02,5.59,121.4,13.26,256.57,0.6306,-0.0112,0.3385,5.735,0.3828,0.0691,54.89
cotton,3.0,733.0,30.33,57.62,6.15,325.89,30.36,148.74,0.6496,-0.1324,0.262,2.462,0.3359,0.1575,43.04
wheat,9.071,916.42,31.78,39.3,6.94,254.17,14.39,194.87,0.6452,-0.284,0.173,4.653,0.1018,0.0155,30.25
rice,4.401,364.4,25.35,78.84,7.22,290.04,27.51,170.48,0.748,-0.0538,0.2338,5.962,0.3588,0.2328,27.14
chickpea,8.45,597.06,29.52,61.66,7.05,112.22,41.5,193.93,0.7247,-0.2121,0.098,3.154,0.1724,0.2038,26.72
wheat,3.887,444.02,23.68,78.42,8.2,88.17,12.13,199.5,0.7374,-0.0851,0.2841,5.016,0.0922,0.1523,44.25
cotton,5.787,150.0,24.53,72.34,6.86,198.03,37.63,97.26,0.3627,-0.0324,0.3083,2.637,0.4083,0.1337,64.0
cotton,1.242,780.92,26.74,62.53,7.1,322.0,22.41,195.79,0.6608,-0.121,0.2682,2.528,0.1722,0.0399,27.08
rice,8.004,698.52,26.36,49.08,5.06,346.73,19.39,145.37,0.6767,-0.158,0.2906,5.731,0.1119,0.3479,48.31
cotton,9.328,396.52,29.12,93.19,7.19,245.11,46.51,291.81,0.7779,-0.1101,0.2497,2.621,0.1963,0.2991,29.24
cotton,9.829,1352.44,21.92,67.19,6.08,327.57,17.05,142.25,0.7433,0.0201,0.2889,2.172,0.0685,0.1273,22.58
chickpea,8.803,906.85,26.25,78.05,5.87,200.52,24.03,306.49,0.6243,-0.0623,0.2022,2.965,0.152,0.1108,34.81
soybean,1.488,798.39,32.08,75.32,6.27,106.33,18.73,215.1,0.7152,-0.2952,0.1726,3.318,0.3618,0.1367,56.3
wheat,4.99,617.27,28.26,43.14,5.64,242.42,10.78,165.94,0.5918,-0.1879,0.2175,5.053,0.031,0.0,45.86
soybean,5.301,815.39,32.38,91.38,6.4,283.6,11.61,223.24,0.5658,-0.2401,0.1341,2.717,0.3246,0.2266,66.19
chickpea,5.003,720.49,25.09,72.65,6.66,316.87,14.23,223.78,0.667,-0.1012,0.2921,3.448,0.1588,0.1238,25.18
chickpea,2.886,613.6,30.25,74.51,7.01,208.81,12.19,246.89,0.6643,-0.2516,0.2875,2.936,0.2462,0.2281,39.69
wheat,6.73,669.84,29.36,59.32,8.15,207.79,12.8,132.97,0.7035,-0.2597,0.1752,4.832,0.1674,0.2349,58.1
maize,1.595,982.21,24.23,94.91,7.24,220.02,19.43,208.47,0.7832,-0.1076,0.168,6.044,0.3031,0.2185,32.74
chickpea,9.123,963.47,21.06,60.32,7.12,118.04,15.29,131.25,0.6106,-0.0324,0.2772,3.097,0.0886,0.0808,41.88
maize,5.584,494.13,29.35,74.46,7.13,335.91,5.08,159.36,0.5582,-0.2155,0.1793,5.862,0.1752,0.2319,49.53
rice,8.264,590.22,29.29,82.88,7.25,326.22,27.58,182.46,0.6803,-0.1879,0.1966,5.781,0.2405,0.1258,32.02
rice,3.594,507.89,27.09,77.66,5.76,267.05,22.63,261.01,0.6691,-0.0278,0.2357,5.789,0.1504,0.1337,36.53
maize,8.021,616.88,33.62,82.29,7.31,282.11,22.13,170.41,0.5676,-0.3488,0.1491,4.25,0.5034,0.4148,92.78
wheat,4.797,751.65,38.24,81.9,5.81,175.84,11.3,244.07,0.5743,-0.4253,0.1136,3.487,0.5962,0.4213,95.97
maize,7.179,756.28,30.33,62.09,7.78,348.19,20.22,197.97,0.6205,-0.0685,0.2204,6.294,0.158,0.0918,44.01
rice,4.641,710.62,19.78,46.78,5.27,316.1,27.42,202.02,0.7267,0.2213,0.3947,6.01,0.0434,0.1646,32.47
cotton,7.077,542.69,24.1,75.8,6.33,319.8,32.86,129.77,0.8461,0.0214,0.4514,2.943,0.2649,0.0088,25.68
