crop,area_ha,rainfall,rainfall_7d,rainfall_30d,temp_mean,temp_max,temp_min,humidity,wind_speed,soil_ph,nitrogen,phosphorus,potassium,organic_carbon,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,ndwi_mean,ndwi_min,ndwi_max,ndmi_mean,ndmi_min,ndmi_max,growth_stage,sowing_delay_days,heat_stress_days,excessive_rainfall_index,disease_probability,historical_loss,yield
chickpea,4.052,813.78,18.12,698.26,29.0,37.17,19.46,98.0,8.14,8.2,289.53,42.4,84.91,0.953,0.7099,0.458,0.906,0.0583,-0.0814,-0.1693,0.0439,0.2361,0.0977,0.351,5,19.79,2.17,0.0,0.2593,0.2405,1.211
cotton,6.839,653.57,7.96,578.68,29.51,38.17,23.65,48.42,15.86,6.8,247.36,20.55,270.13,0.906,0.7811,0.6539,0.8707,0.0647,-0.173,-0.234,-0.0151,0.1112,-0.0613,0.209,1,0.59,3.17,0.0,0.0236,0.038,0.8
cotton,8.007,726.86,23.28,668.28,29.31,38.11,23.59,68.21,13.91,6.68,268.29,30.5,186.24,0.908,0.7499,0.6284,0.9443,0.0839,-0.1944,-0.3278,-0.1427,0.1865,0.0299,0.2375,3,3.04,3.11,0.0,0.1208,0.2688,0.579
soybean,9.456,691.19,39.94,548.64,32.98,40.01,25.58,92.93,21.72,6.93,306.41,16.99,117.23,0.696,0.7463,0.4948,0.8494,0.0949,-0.2438,-0.4269,-0.0694,0.1986,0.1204,0.2742,3,-1.38,5.01,0.0,0.3322,0.3363,1.445
maize,0.569,1026.34,31.37,1188.41,28.13,34.73,22.07,56.49,8.51,6.37,323.97,14.26,53.72,0.892,0.7566,0.4608,0.9553,0.0959,-0.1354,-0.2385,0.0125,0.2662,0.1923,0.3523,1,3.61,0.0,0.0,0.0837,0.0,4.054
cotton,1.912,372.31,9.84,242.39,30.9,38.28,21.82,77.44,14.33,7.37,297.6,20.44,101.99,0.901,0.6782,0.5272,0.7719,0.02,-0.2049,-0.2861,-0.0384,0.2074,0.1307,0.3418,4,5.64,3.28,0.0,0.235,0.1328,0.811
maize,9.655,229.81,24.08,265.14,30.13,33.54,22.55,70.32,7.76,7.44,300.54,18.89,172.55,0.956,0.6497,0.4848,0.7702,0.1025,-0.161,-0.2498,-0.0244,0.123,-0.0465,0.2682,5,-0.92,0.0,0.0,0.4084,0.3208,3.876
chickpea,7.229,316.33,61.12,231.04,28.23,34.77,22.38,64.96,12.59,7.27,222.98,40.8,133.9,1.091,0.6681,0.3698,0.8287,0.0708,-0.0435,-0.1503,0.1262,0.3785,0.2968,0.4334,4,-7.2,0.0,0.0,0.1677,0.12,1.571
maize,3.808,407.92,32.15,417.26,28.79,39.88,20.58,68.71,10.23,6.43,321.79,34.29,196.17,0.61,0.7945,0.6218,0.9454,0.1431,-0.1551,-0.3498,0.0273,0.2599,0.1695,0.318,5,-8.97,4.88,0.0,0.0713,0.0614,3.692
wheat,3.789,815.17,96.01,542.24,25.49,33.14,16.04,56.01,19.91,7.24,327.93,24.72,104.01,0.703,0.7678,0.5283,0.8876,0.1111,0.0817,0.0284,0.258,0.5019,0.4093,0.5661,4,4.36,0.0,0.601,0.1542,0.1636,4.568
cotton,8.648,1035.47,7.77,1128.5,35.17,45.57,26.17,84.29,18.27,7.07,161.47,18.93,168.98,1.238,0.679,0.4942,0.8109,0.0628,-0.3939,-0.4939,-0.3075,0.1997,0.0594,0.3021,2,7.43,10.57,0.0,0.3462,0.316,0.725
rice,4.411,344.18,14.59,367.22,18.91,25.85,11.66,82.44,6.19,7.41,201.94,22.95,286.39,1.35,0.7878,0.6509,0.963,0.0708,0.1441,0.0417,0.2407,0.3422,0.2754,0.4371,5,4.9,0.0,0.0,0.066,0.1244,3.188
wheat,9.008,453.34,50.85,309.0,27.68,35.78,20.8,78.95,17.2,6.72,240.32,33.2,287.91,0.573,0.7663,0.535,0.9353,0.108,-0.1211,-0.2571,-0.0115,0.1764,0.0316,0.2654,2,12.73,0.78,0.0,0.162,0.2526,4.686
cotton,9.789,663.2,16.37,529.44,33.17,39.3,27.35,84.48,24.92,5.15,224.71,18.46,189.74,0.855,0.588,0.4145,0.7015,0.129,-0.2671,-0.349,-0.1587,0.1638,0.0549,0.3244,1,-10.0,4.3,0.0,0.212,0.0886,0.595
wheat,3.947,783.1,28.55,730.33,31.66,37.43,22.17,67.39,16.14,6.95,215.78,19.93,224.24,0.284,0.6884,0.5829,0.8609,0.123,-0.2663,-0.3196,-0.1185,-0.0314,-0.117,0.0457,1,-7.5,2.43,0.0,0.1663,0.2144,4.387
chickpea,1.627,789.66,18.34,564.28,23.9,31.53,17.45,57.28,6.08,6.37,349.62,24.39,112.12,0.47,0.7541,0.4644,0.8787,0.1012,-0.0772,-0.265,0.0624,0.1121,0.0495,0.278,3,12.37,0.0,0.0,0.0611,0.2529,1.497
maize,2.011,308.33,38.4,324.93,26.25,31.6,20.59,57.23,17.12,6.01,306.21,12.99,113.23,0.906,0.6265,0.4396,0.819,0.0823,-0.1055,-0.3041,0.0515,0.2127,0.0664,0.3071,1,0.37,0.0,0.0,0.0831,0.0805,4.2
rice,7.541,819.21,31.86,753.93,31.33,39.12,26.44,73.1,17.64,5.14,318.77,15.19,125.88,0.852,0.7926,0.5985,0.9,0.135,-0.1981,-0.3381,-0.1265,0.1219,-0.0509,0.2924,4,10.42,4.12,0.0,0.334,0.2807,2.732
maize,9.562,667.23,30.96,744.12,27.53,37.58,21.98,90.47,3.64,5.74,125.36,32.71,63.3,0.994,0.7526,0.5479,0.838,0.0863,-0.1492,-0.2174,-0.0828,0.2563,0.1249,0.423,1,-10.0,2.58,0.0,0.3798,0.1069,4.149
cotton,1.422,443.59,14.26,423.21,26.73,32.07,18.61,69.86,16.55,6.77,269.57,33.55,139.88,0.685,0.7023,0.5759,0.8926,0.0734,-0.0988,-0.2471,0.0561,0.2398,0.1639,0.3261,2,3.49,0.0,0.0,0.1628,0.2051,0.818
rice,5.033,532.52,32.77,489.3,28.87,33.52,20.82,74.62,15.43,5.99,294.5,25.33,169.36,0.637,0.693,0.4122,0.8615,0.1071,-0.2195,-0.373,-0.0339,0.1278,0.0433,0.2479,2,8.21,0.0,0.0,0.2914,0.3207,3.209
soybean,3.174,801.35,22.42,997.03,26.67,29.63,17.16,97.58,1.0,6.12,143.43,23.13,208.5,0.33,0.5929,0.3175,0.7823,0.0541,-0.0467,-0.1065,0.1208,0.2361,0.0765,0.3213,5,10.53,0.0,0.0,0.2484,0.156,1.385
wheat,4.236,605.71,32.4,644.06,20.24,27.16,11.8,87.21,10.71,8.2,283.01,40.49,221.11,0.871,0.771,0.6305,0.9019,0.107,0.0404,-0.0296,0.2289,0.5268,0.4135,0.6061,4,9.29,0.0,0.0,0.1465,0.0795,5.035
wheat,9.496,725.68,34.23,721.36,26.35,34.93,24.61,67.77,3.67,7.02,221.65,16.56,193.99,0.656,0.6453,0.4468,0.7331,0.0717,-0.1694,-0.3168,-0.0092,0.3069,0.2368,0.4326,2,14.53,0.0,0.0,0.1554,0.1247,4.82
maize,8.841,840.05,54.73,852.68,25.4,29.78,16.31,60.16,14.16,6.18,241.65,28.68,228.66,0.353,0.9298,0.7056,1.0,0.0288,0.0098,-0.1601,0.2075,0.2957,0.2199,0.4207,4,5.14,0.0,0.0,0.1295,0.2047,4.64
rice,5.326,786.34,47.38,638.19,28.68,33.67,19.34,58.69,11.41,5.73,359.9,37.29,112.0,1.032,0.7114,0.6108,0.8969,0.1102,-0.3023,-0.4687,-0.2419,0.2797,0.1337,0.4247,5,9.67,0.0,0.0,0.0965,0.0719,3.539
wheat,7.008,700.0,60.83,673.75,26.98,35.89,20.77,81.19,17.64,6.57,188.02,32.52,136.17,0.424,0.7077,0.5943,0.7946,0.0764,-0.1133,-0.3001,-0.0411,0.3908,0.3292,0.561,1,13.32,0.89,0.0,0.4347,0.3249,4.482
chickpea,3.331,577.55,29.51,378.24,15.15,24.5,6.29,98.0,5.07,6.66,212.52,31.84,184.2,1.115,0.8499,0.6224,0.9523,0.1044,0.24,0.0659,0.3058,0.3321,0.2781,0.4137,5,-8.18,0.0,0.0,0.141,0.0,1.492
maize,2.453,490.01,24.19,423.3,25.01,30.45,16.59,42.61,11.56,7.65,317.46,19.61,95.61,0.874,0.7047,0.5638,0.8818,0.0796,-0.1036,-0.1978,0.0163,0.147,0.072,0.2514,1,-3.9,0.0,0.0,0.0324,0.1695,4.523
rice,9.53,442.81,54.59,509.2,20.05,26.91,13.05,77.44,5.64,6.42,261.41,18.93,198.89,0.667,0.8228,0.6281,0.9415,0.0943,0.1581,0.1068,0.2915,0.4569,0.3237,0.5679,5,1.18,0.0,0.0,0.0532,0.0,3.259
wheat,7.05,1085.24,45.37,932.74,24.27,32.76,18.88,39.33,8.9,6.82,228.38,29.14,54.98,0.804,0.7609,0.6385,0.9241,0.0737,-0.0206,-0.1263,0.0545,0.301,0.1839,0.4232,2,14.99,0.0,0.0,0.0411,0.0993,3.988
chickpea,9.387,428.11,39.97,453.54,30.54,36.88,23.33,72.45,4.54,6.56,192.4,5.0,206.81,1.014,0.6695,0.5445,0.7694,0.0851,-0.1567,-0.3223,0.0114,0.1827,0.0776,0.3098,1,-4.22,1.88,0.0,0.2674,0.1463,1.278
maize,5.829,852.49,28.07,938.89,27.04,32.2,19.32,96.43,21.91,6.66,232.49,16.05,184.58,0.858,0.7536,0.6395,0.8685,0.1046,-0.0995,-0.2893,0.0402,0.2477,0.1639,0.3466,4,6.84,0.0,0.0,0.2673,0.1558,4.287
wheat,1.731,512.66,19.43,340.67,24.07,30.81,16.66,45.71,13.15,7.71,197.56,32.22,214.13,1.042,0.7741,0.5777,0.8852,0.0586,-0.1399,-0.3293,0.0139,0.3622,0.2369,0.4197,3,7.51,0.0,0.0,0.0248,0.0782,4.586
wheat,7.541,783.14,21.18,853.7,23.09,30.44,16.49,47.4,16.21,5.64,216.26,16.79,166.54,0.57,0.5817,0.3762,0.6874,0.131,0.081,0.0115,0.2026,0.1249,0.0415,0.298,2,-3.04,0.0,0.0,0.055,0.1049,5.044
maize,3.505,438.36,86.95,398.14,22.49,28.2,14.73,62.87,15.94,6.84,375.55,33.84,246.3,0.68,0.95,0.7306,1.0,0.0956,0.0778,0.025,0.1825,0.4865,0.3342,0.5555,3,5.43,0.0,0.0,0.0463,0.1031,4.707
maize,5.541,813.77,42.74,569.68,24.58,32.68,18.46,82.31,13.39,6.5,346.47,29.13,166.71,0.667,0.6971,0.5728,0.8786,0.1061,-0.0323,-0.1974,0.0368,0.3222,0.1909,0.4671,5,5.96,0.0,0.0,0.1894,0.1852,4.206
cotton,1.174,593.99,58.89,522.54,26.02,31.54,19.86,63.13,19.67,4.8,235.43,32.41,150.56,0.609,0.7084,0.5391,0.8333,0.0604,0.0301,-0.0988,0.0968,0.2948,0.1226,0.3867,4,11.1,0.0,0.0,0.1158,0.0182,1.133
maize,5.833,669.05,29.28,763.57,22.18,27.79,16.7,58.12,19.49,7.54,246.46,16.36,123.61,0.874,0.6655,0.5565,0.8256,0.067,0.057,-0.0705,0.1913,0.281,0.1784,0.4118,5,4.9,0.0,0.0,0.12,0.1221,4.379
soybean,8.076,606.18,69.45,490.24,23.4,29.52,16.25,58.85,11.88,7.01,401.65,16.13,147.19,0.75,0.8046,0.5683,0.9278,0.1204,-0.0099,-0.1367,0.084,0.4034,0.2406,0.5498,3,-10.0,0.0,0.0,0.1313,0.2198,1.933
chickpea,0.7,1001.66,66.67,1069.8,25.83,29.6,20.51,76.95,5.47,5.71,333.77,23.17,140.17,0.317,0.6302,0.4554,0.7603,0.0934,-0.0123,-0.0923,0.0506,0.3401,0.1984,0.4823,5,-6.9,0.0,0.0,0.4714,0.3721,1.28
wheat,8.704,460.76,8.67,360.88,27.21,37.49,20.27,56.11,24.02,6.02,316.21,36.88,160.21,0.438,0.7176,0.4621,0.8076,0.0812,-0.0621,-0.2341,0.1055,0.1922,0.0554,0.2439,2,1.63,2.49,0.0,0.0696,0.1991,4.689
soybean,5.186,545.74,41.11,601.41,24.44,31.83,14.33,87.05,19.61,6.48,303.36,35.45,85.47,0.752,0.6941,0.4182,0.7836,0.1029,-0.1158,-0.2815,0.0312,0.3508,0.2827,0.5173,2,7.3,0.0,0.0,0.2382,0.0,1.972
cotton,8.607,577.35,55.62,522.07,26.41,31.09,23.36,86.09,17.48,6.69,204.58,5.0,205.11,0.765,0.7345,0.4717,0.8675,0.0299,-0.0672,-0.1594,0.0866,0.2454,0.1901,0.4197,4,4.23,0.0,0.0,0.2623,0.2055,0.453
rice,8.566,737.21,63.95,705.16,29.67,36.09,22.24,64.38,6.73,6.92,120.13,14.76,197.46,0.783,0.5602,0.4598,0.7097,0.0779,-0.0793,-0.2501,-0.0229,0.3685,0.2483,0.446,2,5.75,1.09,0.0,0.2644,0.0844,3.265
wheat,1.667,150.01,6.31,113.07,26.94,32.46,19.55,72.79,8.81,5.99,226.71,24.72,213.23,0.871,0.6302,0.3357,0.7476,0.0848,-0.2298,-0.3928,-0.0492,0.303,0.1958,0.4718,4,9.86,0.0,0.0,0.1074,0.1599,4.158
maize,8.741,300.78,103.44,342.32,35.08,42.81,28.3,66.63,10.71,6.29,181.51,7.0,136.89,1.183,0.5981,0.4548,0.79,0.1125,-0.1705,-0.2236,-0.0821,0.1402,-0.035,0.2716,2,6.09,7.81,1.344,0.36,0.3005,2.638
soybean,0.585,739.01,14.9,598.99,27.19,35.23,20.73,49.8,3.77,6.25,293.76,21.54,201.32,0.72,0.6731,0.469,0.8152,0.1208,-0.136,-0.1918,-0.0227,0.1436,0.0331,0.221,1,-9.75,0.23,0.0,0.1089,0.0437,1.265
maize,7.387,477.27,41.41,422.56,37.92,45.28,27.28,86.51,8.17,5.66,191.1,12.64,213.15,0.505,0.5596,0.3266,0.7482,0.0725,-0.4076,-0.5258,-0.3539,0.1109,-0.0166,0.1973,1,5.4,10.28,0.0,0.5774,0.3638,2.18
maize,6.886,209.22,19.66,225.88,23.14,29.65,18.57,72.06,27.36,5.01,230.11,24.72,246.68,0.711,0.589,0.4587,0.7556,0.0778,-0.0649,-0.2021,0.0887,0.2641,0.2126,0.4341,1,11.29,0.0,0.0,0.1759,0.1902,3.822
soybean,3.508,727.33,20.6,690.02,22.94,28.37,15.17,58.11,14.76,7.58,258.55,38.94,170.07,0.442,0.8135,0.6123,0.9001,0.1317,0.0946,0.0379,0.1523,0.3729,0.25,0.4327,3,3.72,0.0,0.0,0.0597,0.0925,1.418
wheat,6.033,554.66,19.97,386.78,19.74,26.0,12.35,72.68,16.04,6.67,279.75,20.48,217.67,1.16,0.7396,0.601,0.8452,0.1445,0.1503,0.065,0.2834,0.2348,0.1705,0.3192,3,8.82,0.0,0.0,0.0848,0.2232,4.206
chickpea,9.733,712.7,31.25,613.51,25.61,29.72,16.92,34.61,16.75,5.0,216.5,17.96,99.3,0.249,0.4547,0.2641,0.6023,0.0675,-0.0198,-0.0921,0.1555,0.3118,0.1924,0.4566,4,8.18,0.0,0.0,0.0653,0.0233,1.744
rice,8.536,585.36,36.03,410.38,34.1,40.45,27.24,98.0,21.96,7.23,221.59,19.06,156.15,0.719,0.5373,0.4334,0.6688,0.0837,-0.1009,-0.2755,-0.0446,0.1519,0.035,0.2092,4,1.27,5.45,0.0,0.6466,0.2323,2.496
wheat,8.151,982.09,19.92,833.45,33.03,37.64,19.23,60.81,5.65,6.76,140.85,57.72,178.53,1.181,0.6279,0.3283,0.8182,0.0758,-0.3639,-0.4781,-0.2916,0.1656,0.0327,0.2256,2,12.15,2.64,0.0,0.3373,0.2049,3.367
chickpea,7.143,1069.46,21.62,998.94,27.67,32.28,20.9,36.63,11.73,7.61,296.53,30.77,213.41,0.252,0.7909,0.6877,0.9385,0.0766,-0.142,-0.2124,-0.0394,0.1678,0.0188,0.2404,5,10.69,0.0,0.0,0.0589,0.1674,0.968
cotton,5.776,787.1,22.91,682.79,25.3,34.16,19.23,69.34,22.83,5.38,164.94,35.54,153.07,1.127,0.6261,0.5102,0.7159,0.0815,0.0114,-0.0908,0.1233,0.2656,0.0985,0.4171,4,4.48,0.0,0.0,0.2534,0.0096,0.765
rice,2.785,698.31,19.4,632.33,36.25,44.54,29.39,55.42,19.56,7.01,168.8,28.87,199.96,1.01,0.5375,0.3949,0.6437,0.059,-0.4892,-0.5541,-0.4118,0.1542,0.0168,0.2412,1,-1.76,9.54,0.0,0.2606,0.4084,2.45
wheat,9.781,952.21,24.71,758.93,33.37,38.82,25.92,57.84,22.53,6.73,249.84,26.26,224.45,0.576,0.6358,0.4146,0.8099,0.0433,-0.4381,-0.5444,-0.2838,0.1225,0.0042,0.2476,2,6.1,3.82,0.0,0.227,0.0507,3.648
maize,7.501,544.99,37.24,678.33,17.27,20.82,12.62,74.98,1.79,6.57,269.9,18.66,77.81,0.23,0.7488,0.5063,0.9313,0.1139,0.2753,0.1103,0.4153,0.2703,0.1139,0.4334,2,2.01,0.0,0.0,0.0678,0.11,4.404
cotton,7.536,379.37,33.38,403.04,28.34,35.9,19.65,50.84,13.12,7.86,331.05,28.51,134.86,0.433,0.6045,0.3117,0.7687,0.0855,-0.2892,-0.4863,-0.1103,0.3224,0.2393,0.4133,2,-0.24,0.9,0.0,0.2516,0.1594,0.808
cotton,4.437,751.09,26.87,768.7,28.27,30.92,18.86,82.94,14.66,7.53,229.54,23.03,248.05,0.437,0.767,0.5106,0.9257,0.1231,-0.1602,-0.3446,0.0326,0.2888,0.1548,0.4044,1,-3.25,0.0,0.0,0.2381,0.0876,0.637
soybean,8.657,554.23,35.87,417.02,28.92,38.73,22.26,65.58,17.01,7.76,230.02,8.91,200.19,0.728,0.7593,0.5808,0.867,0.0856,-0.1153,-0.2537,-0.0605,0.2552,0.1765,0.393,5,9.29,3.73,0.0,0.1652,0.2258,1.461
maize,5.605,271.46,29.33,292.14,28.74,35.02,23.34,70.39,2.37,5.8,153.29,32.28,119.1,0.344,0.5484,0.4023,0.6904,0.0491,-0.2376,-0.42,-0.0981,0.1852,0.0237,0.3365,3,-1.34,0.02,0.0,0.3525,0.2392,3.969
maize,2.331,797.62,27.48,915.45,29.31,34.87,22.31,59.25,17.32,7.51,136.04,22.21,239.01,1.042,0.6745,0.4599,0.8299,0.0551,-0.0966,-0.284,0.0784,0.153,0.0932,0.2321,3,-6.39,0.0,0.0,0.2126,0.1392,4.214
soybean,3.782,583.02,79.79,700.47,33.5,41.14,28.26,60.34,17.33,6.83,209.78,22.33,274.56,0.561,0.6079,0.3116,0.7724,0.1134,-0.1911,-0.2583,-0.1124,0.2089,0.0974,0.3047,3,12.05,6.14,0.0,0.23,0.3095,1.522
cotton,2.164,617.97,64.96,635.39,27.65,33.05,19.99,70.38,21.59,5.51,301.28,14.49,237.43,0.937,0.7611,0.5715,0.9337,0.0781,-0.0594,-0.1923,-0.0047,0.3266,0.1605,0.4114,3,-8.37,0.0,0.0,0.2174,0.1103,0.895
rice,9.182,748.87,80.96,731.46,34.04,39.07,24.41,76.51,13.43,5.88,136.45,16.94,315.19,0.473,0.7209,0.6206,0.8827,0.0388,-0.1161,-0.2662,-0.0209,0.2683,0.1034,0.4417,5,8.28,4.07,0.0,0.367,0.2381,2.726
rice,6.328,364.56,16.89,265.57,26.05,33.32,17.54,65.5,17.33,6.69,288.86,5.0,182.28,0.738,0.7281,0.4909,0.8682,0.046,-0.1703,-0.3459,0.0206,0.2312,0.0757,0.3194,1,8.48,0.0,0.0,0.0977,0.1337,3.511
maize,6.908,442.04,83.31,364.56,19.39,28.38,12.66,53.44,18.48,7.57,244.15,24.75,159.34,0.911,0.7711,0.5854,0.8515,0.0733,0.1582,-0.0199,0.3034,0.4791,0.354,0.567,1,6.2,0.0,0.0,0.0527,0.0818,3.888
rice,9.23,875.15,5.75,795.84,23.91,31.06,18.76,49.09,17.03,7.29,283.43,18.28,180.81,0.893,0.7355,0.5736,0.8858,0.0338,-0.0706,-0.2508,0.0396,0.3003,0.2378,0.4688,3,0.68,0.0,0.0,0.0632,0.0,3.296
rice,6.237,649.83,118.53,678.65,33.2,40.24,28.59,54.21,6.84,6.71,206.51,24.48,53.59,0.834,0.6789,0.496,0.8037,0.0748,-0.1005,-0.277,-0.0057,0.3539,0.2518,0.42,3,9.2,5.24,2.853,0.2844,0.244,2.387
cotton,9.895,763.46,12.67,709.43,25.32,32.59,16.54,60.88,22.29,6.58,232.77,23.18,104.65,0.93,0.8214,0.5883,0.9857,0.1184,-0.0465,-0.1936,0.1406,0.3933,0.3139,0.5259,5,3.52,0.0,0.0,0.0379,0.1224,0.931
wheat,0.583,712.33,24.44,798.4,32.37,41.57,23.25,91.31,16.46,7.13,173.18,24.19,159.54,1.067,0.788,0.6168,0.9297,0.0861,-0.2186,-0.3786,-0.0794,0.1689,0.0751,0.2425,1,-2.99,6.57,0.0,0.3292,0.3045,4.277
rice,2.99,816.07,29.82,601.83,22.98,29.65,14.38,53.95,17.18,6.95,227.6,30.45,162.31,0.654,0.6612,0.3739,0.8077,0.0582,0.0104,-0.0566,0.1493,0.2764,0.1811,0.4252,3,-2.1,0.0,0.0,0.119,0.1299,3.202
wheat,1.82,599.74,51.05,432.64,20.21,27.84,15.33,58.2,10.77,7.41,306.59,26.93,184.6,1.106,0.6401,0.3872,0.7356,0.1136,0.1452,-0.046,0.345,0.3888,0.3086,0.4395,1,4.36,0.0,0.0,0.0811,0.1609,4.568
cotton,2.115,720.26,56.81,732.95,33.92,42.05,27.33,55.31,10.16,6.55,181.49,40.17,208.43,0.694,0.5904,0.3266,0.6774,0.0928,-0.2874,-0.3457,-0.171,0.1161,-0.0624,0.2058,5,12.47,7.05,0.0,0.2423,0.3158,0.756
cotton,2.61,584.54,20.18,414.53,33.05,37.78,29.84,81.05,11.2,6.92,205.27,20.59,145.25,0.4,0.632,0.503,0.7512,0.1164,-0.2907,-0.4244,-0.2123,0.1074,-0.0065,0.1757,4,11.61,2.78,0.0,0.3687,0.1709,0.697
wheat,6.909,677.35,80.72,747.5,25.73,30.57,15.68,69.49,15.35,5.29,254.49,10.96,204.17,0.15,0.7052,0.4482,0.8792,0.0938,0.0429,-0.1101,0.2327,0.364,0.2318,0.5132,2,-3.93,0.0,0.0,0.3652,0.2,4.554
rice,2.271,321.92,84.34,378.14,37.82,40.84,32.12,62.97,18.15,6.53,166.96,25.32,183.17,0.894,0.5524,0.4104,0.6982,0.0986,-0.4194,-0.5201,-0.2253,0.2305,0.1577,0.3176,3,8.16,5.84,0.0,0.303,0.3598,2.112
soybean,9.832,594.96,30.24,537.0,30.08,34.82,23.33,62.98,10.65,6.06,303.75,20.85,177.14,0.516,0.7341,0.4454,0.8675,0.1091,-0.103,-0.1551,-0.0121,0.1004,-0.035,0.2127,5,2.64,0.0,0.0,0.121,0.0518,1.787
rice,6.623,508.09,7.6,424.37,24.29,30.38,16.57,66.25,6.27,8.01,107.25,16.81,146.93,0.338,0.5892,0.4285,0.7246,0.067,-0.162,-0.3147,0.0259,0.2147,0.1023,0.3598,1,5.99,0.0,0.0,0.176,0.1218,3.183
wheat,8.532,229.31,140.92,236.17,33.06,40.27,23.24,95.08,6.57,6.6,286.25,19.36,191.57,1.104,0.7097,0.5395,0.8284,0.047,0.0489,-0.1084,0.2475,0.5278,0.4381,0.639,4,6.13,5.27,5.092,0.6377,0.4817,3.016
chickpea,7.885,1004.83,33.0,973.13,32.73,36.98,19.93,38.24,5.92,6.38,240.48,6.7,245.32,0.994,0.6874,0.4591,0.7706,0.0996,-0.3089,-0.3664,-0.2465,0.2396,0.0669,0.3385,4,8.38,1.98,0.0,0.1083,0.1119,1.397
chickpea,3.271,780.37,17.04,621.52,28.63,35.38,19.46,53.98,10.05,5.89,305.31,11.57,125.77,0.722,0.5688,0.2724,0.7291,0.0312,-0.2212,-0.2982,-0.1285,0.1915,0.0955,0.3022,1,3.03,0.38,0.0,0.1199,0.2136,1.541
chickpea,2.12,316.39,46.89,245.64,36.08,43.38,28.08,43.93,8.28,6.46,139.12,13.39,159.33,0.727,0.5415,0.2752,0.6341,0.1123,-0.2868,-0.393,-0.147,0.1315,-0.0054,0.2987,3,6.73,8.38,0.0,0.2524,0.3724,0.558
wheat,2.915,799.15,35.04,833.07,29.44,32.41,22.76,82.83,8.68,7.22,162.16,34.3,116.78,0.443,0.647,0.5412,0.7856,0.0746,-0.0784,-0.249,0.035,0.1167,-0.0189,0.2514,4,5.97,0.0,0.0,0.2622,0.174,4.764
rice,7.409,854.14,40.97,1003.26,27.9,35.42,20.76,79.36,10.14,7.58,358.0,24.75,174.28,0.602,0.6503,0.4856,0.8395,0.0637,-0.0738,-0.1466,0.1038,0.3046,0.1539,0.3689,5,1.13,0.42,0.0,0.1484,0.2732,3.088
chickpea,3.941,180.79,37.22,159.13,32.12,38.33,29.75,61.16,6.28,6.82,315.62,16.83,163.77,0.85,0.6336,0.4081,0.8018,0.1178,-0.1819,-0.311,-0.0578,0.1507,0.07,0.208,5,2.65,3.33,0.0,0.1875,0.2022,1.038
rice,1.696,749.17,41.88,696.23,38.68,46.64,30.42,64.87,16.82,6.4,157.89,15.48,110.72,0.935,0.3812,0.2641,0.5284,0.0706,-0.3717,-0.4274,-0.2198,0.096,0.0231,0.2475,1,10.57,11.64,0.0,0.2104,0.4986,1.854
cotton,9.005,744.82,37.92,685.58,34.96,44.59,29.26,49.14,26.11,6.67,278.61,42.49,50.0,0.835,0.4632,0.2988,0.5586,0.091,-0.3864,-0.5767,-0.3085,0.0899,0.031,0.2226,1,5.43,9.59,0.0,0.1334,0.2225,0.27
chickpea,9.413,460.44,53.67,548.05,30.92,38.15,25.22,74.89,13.11,7.23,99.95,24.53,156.94,1.041,0.621,0.3968,0.7842,0.0604,0.028,-0.0659,0.1332,0.3008,0.1792,0.4542,4,-1.38,3.15,0.0,0.3217,0.3357,0.886
maize,3.737,616.62,2.9,573.53,33.3,42.81,26.67,71.69,18.89,6.46,134.91,31.68,255.59,0.635,0.4914,0.2526,0.6354,0.0976,-0.3179,-0.4962,-0.1245,0.0495,-0.1112,0.1864,5,8.47,7.81,0.0,0.3431,0.2645,2.853
soybean,7.414,433.68,2.29,381.79,25.99,35.48,19.22,49.47,10.68,5.96,137.39,8.86,173.88,1.073,0.6188,0.4019,0.749,0.0878,-0.2484,-0.3885,-0.1354,0.2684,0.1328,0.3928,3,-1.21,0.48,0.0,0.09,0.0539,1.252
cotton,7.422,697.88,26.89,683.54,24.9,30.48,19.99,58.82,16.16,6.86,217.52,16.47,118.76,1.062,0.5538,0.3059,0.7418,0.0433,-0.1462,-0.212,0.0456,0.3698,0.2043,0.4778,1,7.68,0.0,0.0,0.0931,0.1572,0.843
maize,4.767,623.04,59.01,625.91,28.96,34.13,21.39,67.65,9.92,6.78,255.44,34.77,202.72,0.546,0.7794,0.5213,0.8782,0.0659,-0.0823,-0.2345,0.0007,0.3214,0.197,0.4731,4,1.54,0.0,0.0,0.1732,0.1144,4.247
soybean,6.601,889.78,9.02,594.61,29.46,35.44,22.52,72.47,16.75,5.37,179.8,22.4,87.72,0.844,0.5317,0.4005,0.6281,0.1739,-0.3695,-0.5049,-0.2819,0.2801,0.1536,0.3964,1,3.18,0.44,0.0,0.1677,0.1126,2.081
chickpea,8.33,519.65,23.21,599.53,29.21,35.93,18.03,79.2,7.63,6.41,255.33,13.25,157.2,0.568,0.8166,0.6584,0.995,0.0489,-0.2335,-0.3383,-0.0464,0.2525,0.2017,0.3922,5,1.25,0.93,0.0,0.4009,0.1835,1.675
chickpea,0.991,732.25,43.29,817.99,20.29,27.7,10.65,69.32,6.87,6.93,237.96,33.5,144.29,0.416,0.6692,0.5088,0.8465,0.0962,0.1474,-0.0329,0.3298,0.4095,0.308,0.587,3,12.33,0.0,0.0,0.0719,0.2692,1.195
